"TC_ID","Module","Sub_Module","Role","Sample_User","Test_Case_Title","Pre_Conditions","Test_Steps","Expected_Result","Test_Data","Priority","Test_Type","Status"
"TC0036","Enquiry","Submit","Public","Anonymous","Submit enquiry - all fields valid","Form accessible on homepage","1. Open enquiry form
2. Fill: Parent=Ramesh, Phone=9876500001, Child=Rahul, Age=2yr, Msg=Interested
3. Submit","Saved to DB; confirmation shown; admin sees new enquiry","phone=9876500001","High","Functional","To Test"
"TC0037","Enquiry","Submit","Public","-","Enquiry - missing parent name","-","1. Leave Name blank
2. Submit","Validation error: Name required","name=blank","High","Negative","To Test"
"TC0038","Enquiry","Submit","Public","-","Enquiry - missing phone","-","1. Leave Phone blank
2. Submit","Validation error: Phone required","phone=blank","High","Negative","To Test"
"TC0039","Enquiry","Submit","Public","-","Enquiry - invalid phone format","-","1. Enter phone=abc123
2. Submit","Validation error: invalid phone","phone=abc123","Medium","Negative","To Test"
"TC0040","Enquiry","Submit","Public","-","Enquiry - missing child name","-","1. Leave child name blank
2. Submit","Validation error","child=blank","Medium","Negative","To Test"
"TC0041","Enquiry","Submit","Public","-","Enquiry - XSS in name field","-","1. Enter name=<script>alert(1)</script>
2. Submit","Saved as plain text; no JS executes in admin view","name=<script>alert(1)</script>","Critical","Security","To Test"
"TC0042","Enquiry","Submit","Public","-","Enquiry - duplicate phone number","Phone already in DB","1. Submit enquiry with existing phone","System accepts or shows warning: phone already registered","phone=9986620224","Medium","Functional","To Test"
"TC0043","Enquiry","View","Admin","eps_admin / Admin@EPS123","Admin views all enquiries","Enquiries exist","1. Login
2. Open Enquiries tab","List of all enquiries with name, phone, child, date, status","-","High","Functional","To Test"
"TC0044","Enquiry","View","Admin","eps_admin / Admin@EPS123","Admin views enquiry details","Enquiry exists","1. Click on Rahul's enquiry","Full details shown: parent, phone, child name, age, message, date, status","-","High","Functional","To Test"
"TC0045","Enquiry","Filter","Admin","eps_admin / Admin@EPS123","Filter enquiries by status=pending","Mixed statuses","1. Apply filter: status=pending","Only pending enquiries shown","status=pending","Medium","Functional","To Test"
"TC0046","Enquiry","Filter","Admin","eps_admin / Admin@EPS123","Filter enquiries by status=enrolled","Mixed statuses","1. Apply filter: status=enrolled","Only enrolled shown","status=enrolled","Medium","Functional","To Test"
"TC0047","Enquiry","Filter","Admin","eps_admin / Admin@EPS123","Filter enquiries by date range","Multiple dates","1. Filter: from=2026-05-01 to=2026-05-31","Only May 2026 enquiries","-","Medium","Functional","To Test"
"TC0048","Enquiry","Filter","Admin","eps_admin / Admin@EPS123","Search enquiry by child name","Enquiries exist","1. Search: Rahul","Rahul's enquiry appears","search=Rahul","Medium","Functional","To Test"
"TC0049","Enquiry","Filter","Admin","eps_admin / Admin@EPS123","Search enquiry by phone","Enquiries exist","1. Search: 9876500001","Ramesh's enquiry appears","search=9876500001","Medium","Functional","To Test"
"TC0050","Enquiry","Update","Admin","eps_admin / Admin@EPS123","Update status to Enrolled - assign section","Enquiry pending","1. Open Rahul's enquiry
2. Set status=Enrolled
3. Assign section=Infantcare
4. Save","Status=enrolled; Rahul appears in teacher_infant's student list","section=Infantcare","Critical","Functional","To Test"
"TC0051","Enquiry","Update","Admin","eps_admin / Admin@EPS123","Update status to Rejected","Enquiry pending","1. Open enquiry
2. Set status=Rejected
3. Save","Status=rejected; child excluded from enrollment lists","status=rejected","High","Functional","To Test"
"TC0052","Enquiry","Update","Admin","eps_admin / Admin@EPS123","Update status to Contacted","Enquiry new","1. Set status=Contacted","Status updated; visible in filter","status=contacted","Medium","Functional","To Test"
"TC0053","Enquiry","Update","Admin","eps_admin / Admin@EPS123","Update status to Visit Scheduled","Enquiry contacted","1. Set status=Visit Scheduled
2. Add date","Status updated","-","Medium","Functional","To Test"
"TC0054","Enquiry","Notes","Admin","eps_admin / Admin@EPS123","Add note to enquiry","Enquiry exists","1. Open enquiry
2. Add note: 'Parent visited on May 10'
3. Save","Note saved; visible in enquiry detail","note=Parent visited","Medium","Functional","To Test"
"TC0055","Enquiry","Notes","Admin","eps_admin / Admin@EPS123","Edit existing note","Note exists","1. Edit note text
2. Save","Note updated in DB","-","Medium","Functional","To Test"
"TC0056","Enquiry","Documents","Admin","eps_admin / Admin@EPS123","Upload birth certificate","Child enrolled","1. Open child record
2. Upload birth_cert.pdf
3. Save","Document saved; link visible in profile","file=birth_cert.pdf","Medium","Functional","To Test"
"TC0057","Enquiry","Documents","Admin","eps_admin / Admin@EPS123","Upload vaccination record","Child enrolled","1. Upload vaccination.pdf","Document saved","file=vaccination.pdf","Medium","Functional","To Test"
"TC0058","Enquiry","Documents","Admin","eps_admin / Admin@EPS123","View uploaded documents list","Documents uploaded","1. Open child
2. Documents tab","All docs listed with file name and download link","-","Medium","Functional","To Test"
"TC0059","Enquiry","Documents","Admin","eps_admin / Admin@EPS123","Download uploaded document","Document exists","1. Click download link","File downloads correctly","-","Medium","Functional","To Test"
"TC0060","Enquiry","Documents","Admin","eps_admin / Admin@EPS123","Upload invalid file type (exe)","-","1. Try to upload .exe","Error: invalid file type; not saved","file=virus.exe","High","Security","To Test"
"TC0061","Enquiry","AIInsight","Admin","eps_admin / Admin@EPS123","AI milestone insight for 18-month-old","Child DOB filled","1. Open child record
2. Click Get AI Insight","Developmental milestones for 18 months shown","age=18 months","Low","Functional","To Test"
"TC0062","Enquiry","AIInsight","Admin","eps_admin / Admin@EPS123","AI insight for 3-year-old","Child DOB filled","1. Open child with age=3yr","Age-appropriate milestones shown","age=3 years","Low","Functional","To Test"
"TC0063","Enquiry","Delete","Admin","eps_admin / Admin@EPS123","Delete test enquiry","Test enquiry exists","1. Click Delete
2. Confirm","Enquiry removed; not recoverable","-","Medium","Functional","To Test"
"TC0064","Enquiry","Delete","Admin","eps_admin / Admin@EPS123","Cancel delete - enquiry not removed","-","1. Click Delete
2. Click Cancel on confirmation","Enquiry remains","-","Medium","Functional","To Test"
"TC0065","Enquiry","Pagination","Admin","eps_admin / Admin@EPS123","Pagination - 50+ enquiries","50 enquiries in DB","1. View enquiries list","Pagination controls shown; can navigate pages","50 enquiries","Medium","Functional","To Test"
"TC0066","Enquiry","Sort","Admin","eps_admin / Admin@EPS123","Sort enquiries by date (newest first)","Multiple enquiries","1. Click Date column header","Most recent enquiry at top","-","Low","Functional","To Test"
"TC0067","Enquiry","Sort","Admin","eps_admin / Admin@EPS123","Sort enquiries by child name A-Z","Multiple enquiries","1. Click Name column header","Sorted alphabetically A-Z","-","Low","Functional","To Test"
"TC0068","Fees","Assign","Admin","eps_admin / Admin@EPS123","Assign Tuition fee to Lekhya","Lekhya enrolled","1. Open Fees tab
2. Select Lekhya
3. Add fee: type=Tuition, amount=Rs.2000
4. Save","Fee record created; visible in Lekhya's fee list","type=Tuition, amount=2000","High","Functional","To Test"
"TC0069","Fees","Assign","Admin","eps_admin / Admin@EPS123","Assign Transport fee to Lekhya","Lekhya enrolled","1. Open Fees tab
2. Select Lekhya
3. Add fee: type=Transport, amount=Rs.2000
4. Save","Fee record created; visible in Lekhya's fee list","type=Transport, amount=2000","High","Functional","To Test"
"TC0070","Fees","Assign","Admin","eps_admin / Admin@EPS123","Assign Activity fee to Lekhya","Lekhya enrolled","1. Open Fees tab
2. Select Lekhya
3. Add fee: type=Activity, amount=Rs.2000
4. Save","Fee record created; visible in Lekhya's fee list","type=Activity, amount=2000","High","Functional","To Test"
"TC0071","Fees","Assign","Admin","eps_admin / Admin@EPS123","Assign Annual Registration fee to Lekhya","Lekhya enrolled","1. Open Fees tab
2. Select Lekhya
3. Add fee: type=Annual Registration, amount=Rs.2000
4. Save","Fee record created; visible in Lekhya's fee list","type=Annual Registration, amount=2000","High","Functional","To Test"
"TC0072","Fees","Assign","Admin","eps_admin / Admin@EPS123","Assign Material fee to Lekhya","Lekhya enrolled","1. Open Fees tab
2. Select Lekhya
3. Add fee: type=Material, amount=Rs.2000
4. Save","Fee record created; visible in Lekhya's fee list","type=Material, amount=2000","High","Functional","To Test"
"TC0073","Fees","Assign","Admin","eps_admin / Admin@EPS123","Assign fee with future due date","Child enrolled","1. Set due date = June 1 2026
2. Save","Fee saved; shows as upcoming (not overdue)","due=2026-06-01","High","Functional","To Test"
"TC0074","Fees","Assign","Admin","eps_admin / Admin@EPS123","Assign fee with past due date","Child enrolled","1. Set due date = May 1 2026 (past)
2. Save","Fee saved; immediately shows as overdue with red indicator","due=2026-05-01","High","Functional","To Test"
"TC0075","Fees","Assign","Admin","eps_admin / Admin@EPS123","Assign fee with amount=0","-","1. Set amount=0
2. Save","Validation error or saved as Rs.0","amount=0","Low","Negative","To Test"
"TC0076","Fees","Assign","Admin","eps_admin / Admin@EPS123","Assign fee with negative amount","-","1. Set amount=-500
2. Save","Validation error: must be positive","amount=-500","Medium","Negative","To Test"
"TC0077","Fees","Assign","Admin","eps_admin / Admin@EPS123","Assign multiple fees to same child","Child enrolled","1. Add Tuition fee
2. Add Transport fee","Both fees shown in child's fee list","-","High","Functional","To Test"
"TC0078","Fees","View","Admin","eps_admin / Admin@EPS123","View all fees - all sections","Multiple fee records","1. Open Fees tab","All children with fee type, amount, due date, status","-","High","Functional","To Test"
"TC0079","Fees","View","Admin","eps_admin / Admin@EPS123","Filter fees by section","Multiple sections","1. Filter: section=Infantcare","Only Infantcare children's fees shown","section=Infantcare","Medium","Functional","To Test"
"TC0080","Fees","View","Admin","eps_admin / Admin@EPS123","Filter fees by status=pending","Mixed statuses","1. Filter: status=pending","Only unpaid fees shown","status=pending","Medium","Functional","To Test"
"TC0081","Fees","View","Admin","eps_admin / Admin@EPS123","Filter fees by status=overdue","Past due fees","1. Filter: status=overdue","Only overdue fees with red highlight","status=overdue","High","Functional","To Test"
"TC0082","Fees","MarkPaid","Admin","eps_admin / Admin@EPS123","Mark fee as fully paid","Fee pending for Lekhya","1. Open Lekhya's fee
2. Click Mark Paid
3. Enter payment date=today
4. Save","Status=Paid; green badge; removed from pending list","payment_date=today","Critical","Functional","To Test"
"TC0083","Fees","MarkPaid","Admin","eps_admin / Admin@EPS123","Mark fee as partially paid","Fee Rs.5000 pending","1. Open fee
2. Enter partial=Rs.2500
3. Save","Partial payment recorded; balance Rs.2500 shown","partial=2500","High","Functional","To Test"
"TC0084","Fees","MarkPaid","Admin","eps_admin / Admin@EPS123","Mark cash payment","Fee pending","1. Mark Paid
2. Select method=Cash","Payment mode=Cash recorded","method=Cash","Medium","Functional","To Test"
"TC0085","Fees","MarkPaid","Admin","eps_admin / Admin@EPS123","Mark UPI payment","Fee pending","1. Mark Paid
2. Select method=UPI
3. Enter UPI reference","Reference saved","method=UPI, ref=TXN12345","Medium","Functional","To Test"
"TC0086","Fees","MarkPaid","Admin","eps_admin / Admin@EPS123","Mark bank transfer payment","Fee pending","1. Mark Paid
2. Method=Bank Transfer
3. Enter reference number","Payment recorded with reference","method=Bank Transfer","Medium","Functional","To Test"
"TC0087","Fees","Edit","Admin","eps_admin / Admin@EPS123","Edit fee amount after creation","Fee exists","1. Open fee record
2. Change amount from 2000 to 2500
3. Save","Amount updated to 2500","amount=2500","Medium","Functional","To Test"
"TC0088","Fees","Edit","Admin","eps_admin / Admin@EPS123","Edit fee due date","Fee exists","1. Change due date
2. Save","Due date updated; overdue status recalculated","-","Medium","Functional","To Test"
"TC0089","Fees","Delete","Admin","eps_admin / Admin@EPS123","Delete fee record","Fee exists","1. Click Delete on fee record
2. Confirm","Fee record removed from system","-","Medium","Functional","To Test"
"TC0090","Fees","Discount","Admin","eps_admin / Admin@EPS123","Apply sibling discount","Two children from same family","1. Open fee
2. Apply 10% discount
3. Save","Discounted amount shown; Rs.1800 instead of Rs.2000","discount=10%","Medium","Functional","To Test"
"TC0091","Fees","Waiver","Admin","eps_admin / Admin@EPS123","Mark fee as waived","Fee pending","1. Open fee
2. Set status=Waived
3. Add reason
4. Save","Fee marked waived; no balance due","reason=Scholarship","Low","Functional","To Test"
"TC0092","Fees","Report","Admin","eps_admin / Admin@EPS123","Fee collection summary - total collected","Multiple paid fees","1. Open Fee Report section","Total collected amount shown (sum of all Paid fees)","-","High","Functional","To Test"
"TC0093","Fees","Report","Admin","eps_admin / Admin@EPS123","Fee collection summary - pending total","Multiple pending fees","1. Open Fee Report","Total pending amount shown","-","High","Functional","To Test"
"TC0094","Fees","Report","Admin","eps_admin / Admin@EPS123","Fee collection summary - overdue total","Overdue fees exist","1. Open Fee Report","Overdue total shown with count of overdue children","-","High","Functional","To Test"
"TC0095","Fees","Report","Admin","eps_admin / Admin@EPS123","Fee report by section","Fees across sections","1. Filter report by section=Daycare","Daycare-specific fee summary","section=Daycare","High","Functional","To Test"
"TC0096","Fees","Report","Admin","eps_admin / Admin@EPS123","Fee report export CSV","Data available","1. Click Export CSV","CSV downloads with: child name, section, fee type, amount, due date, status","-","Medium","Functional","To Test"
"TC0097","Fees","Report","Owner","eps_owner / Owner@EPS123","Owner views consolidated fee report","Fees across sections","1. Login as owner
2. Open Fee Report","All sections combined; total revenue metrics","-","High","Functional","To Test"
"TC0098","Fees","Parent","Parent","9986620224","Parent views Lekhya's fee status","Tuition fee assigned","1. Login
2. Open Fees section","Tuition Rs.2000 due, status, due date shown","-","High","Functional","To Test"
"TC0099","Fees","Parent","Parent","9986620224","Parent sees both children's fees","Fees for Lekhya and Jatin","1. Login
2. View Fees","Separate fee records for each child","-","High","Functional","To Test"
"TC0100","Fees","Parent","Parent","9986620224","Parent sees Paid status after admin marks paid","Admin marks Lekhya fee paid","1. Admin marks paid
2. Parent checks","Status shows Paid with green indicator","-","High","Integration","To Test"
"TC0101","Fees","Parent","Parent","9876543210","Parent with no fees - empty state","No fees assigned","1. Login as 9876543210
2. Open Fees","Empty state: 'No fees assigned'","-","Low","Functional","To Test"
"TC0102","Fees","Notification","Admin","eps_admin / Admin@EPS123","Overdue fee alert visible on dashboard","Fee past due date","1. Login as admin
2. View dashboard","Overdue fee count/alert shown prominently","-","Medium","Functional","To Test"
"TC0103","Sections","View","Admin","eps_admin / Admin@EPS123","Admin views all sections","Infantcare, Nursery B, Daycare exist","1. Login
2. Open Sections tab","3 sections listed with name and child count","-","High","Functional","To Test"
"TC0104","Sections","Create","Admin","eps_admin / Admin@EPS123","Create new section: Toddlers","-","1. Click Add Section
2. Name=Toddlers, AgeGroup=2-3yr
3. Save","Section created; appears in list","name=Toddlers","High","Functional","To Test"
"TC0105","Sections","Create","Admin","eps_admin / Admin@EPS123","Create section - duplicate name","Infantcare exists","1. Create section name=Infantcare","Error: section name already exists","name=Infantcare","Medium","Negative","To Test"
"TC0106","Sections","Create","Admin","eps_admin / Admin@EPS123","Create section - blank name","-","1. Leave name blank
2. Save","Validation error","name=blank","Medium","Negative","To Test"
"TC0107","Sections","Edit","Admin","eps_admin / Admin@EPS123","Rename section","Section exists","1. Open section
2. Rename to Infant A
3. Save","Name updated; teacher sees new name","name=Infant A","Medium","Functional","To Test"
"TC0108","Sections","Assign","Admin","eps_admin / Admin@EPS123","Assign teacher to section","Section and teacher exist","1. Open Infantcare
2. Assign teacher=teacher_infant
3. Save","teacher_infant sees Infantcare on login","teacher=teacher_infant","Critical","Functional","To Test"
"TC0109","Sections","Assign","Admin","eps_admin / Admin@EPS123","Assign two teachers to same section","Section exists","1. Assign teacher_infant and teacher_nursery to Infantcare","Both teachers see Infantcare","-","Medium","Functional","To Test"
"TC0110","Sections","Assign","Admin","eps_admin / Admin@EPS123","Remove teacher from section","Teacher assigned","1. Open section
2. Remove teacher_infant","teacher_infant no longer sees Infantcare","-","High","Functional","To Test"
"TC0111","Sections","Children","Admin","eps_admin / Admin@EPS123","View children in Infantcare","Lekhya and Jatin assigned","1. Open Infantcare","Lekhya and Jatin listed","-","High","Functional","To Test"
"TC0112","Sections","Children","Admin","eps_admin / Admin@EPS123","Move child to different section","Lekhya in Infantcare","1. Open Lekhya
2. Change section=Daycare
3. Save","Lekhya now in Daycare; not in Infantcare list","section=Daycare","High","Functional","To Test"
"TC0113","Sections","Children","Admin","eps_admin / Admin@EPS123","Section child count badge","2 children in Infantcare","1. View sections list","Infantcare shows '2 children'","-","Medium","Functional","To Test"
"TC0114","Sections","Delete","Admin","eps_admin / Admin@EPS123","Delete empty section","Section has no children","1. Create dummy section
2. Delete it","Section removed from list","-","Medium","Functional","To Test"
"TC0115","Sections","Delete","Admin","eps_admin / Admin@EPS123","Delete section with children - blocked","Section has children","1. Try to delete Infantcare (has Lekhya, Jatin)","Error: cannot delete section with enrolled children","-","High","Negative","To Test"
"TC0116","Sections","Archive","Admin","eps_admin / Admin@EPS123","Archive inactive section","Section exists, no children","1. Mark section as archived","Section hidden from active list; archived list accessible","-","Low","Functional","To Test"
"TC0117","Programme","View","Admin","eps_admin / Admin@EPS123","Admin views all programmes","Programmes configured","1. Login
2. Open Programmes tab","All programmes listed: Daycare, Infantcare, Nursery","-","High","Functional","To Test"
"TC0118","Programme","Create","Admin","eps_admin / Admin@EPS123","Create new programme","-","1. Click Add Programme
2. Name=Playgroup, Age=1-2yr, Fee=1500/month
3. Save","Programme created; available for section assignment","name=Playgroup","High","Functional","To Test"
"TC0119","Programme","Edit","Admin","eps_admin / Admin@EPS123","Edit programme fee","Programme exists","1. Open Daycare programme
2. Change monthly fee
3. Save","Fee updated across all section references","-","Medium","Functional","To Test"
"TC0120","Programme","Edit","Admin","eps_admin / Admin@EPS123","Edit programme name","Programme exists","1. Rename programme
2. Save","Name updated","-","Medium","Functional","To Test"
"TC0121","Programme","Delete","Admin","eps_admin / Admin@EPS123","Delete unused programme","No sections assigned to it","1. Delete programme","Removed from list","-","Low","Functional","To Test"
"TC0122","Programme","Delete","Admin","eps_admin / Admin@EPS123","Delete programme in use - blocked","Sections assigned","1. Try to delete programme used by Infantcare","Error: programme in use","-","Medium","Negative","To Test"
"TC0123","Programme","Assign","Admin","eps_admin / Admin@EPS123","Assign programme to section","Both exist","1. Open Infantcare section
2. Assign programme=Infantcare Programme
3. Save","Section linked to programme","-","High","Functional","To Test"
"TC0124","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Attendance tab loads - children listed","Infantcare has Lekhya and Jatin","1. Login
2. Click Attendance tab","Lekhya and Jatin shown; Present/Absent/Late buttons; Total=2","-","Critical","Functional","To Test"
"TC0125","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Mark Lekhya Present - persists on reload","Not marked yet","1. Click ✅ Present for Lekhya
2. Reload","Present count=1; Lekhya shows green Present badge","-","Critical","Functional","To Test"
"TC0126","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Mark Jatin Absent - persists on reload","Not marked yet","1. Click ❌ Absent for Jatin
2. Reload","Absent Today=1; Jatin shows red Absent badge","-","Critical","Functional","To Test"
"TC0127","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Mark Lekhya Late","Not marked","1. Click ⏰ Late for Lekhya","Status=Late; Late count increments","-","High","Functional","To Test"
"TC0128","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Change Present → Absent → Present","Lekhya=Present","1. Click Absent on Lekhya
2. Click Present on Lekhya","Final=Present; each change saved in DB","-","High","Functional","To Test"
"TC0129","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Change Absent → Late","Jatin=Absent","1. Click Late on Jatin","Status=Late; transport sync: absent record removed since now Late","-","High","Functional","To Test"
"TC0130","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Change Late → Present","Lekhya=Late","1. Click Present on Lekhya","Status=Present; Late count decreases","-","High","Functional","To Test"
"TC0131","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Mark All Present - all children","None marked","1. Click 'Mark All Present'","Both Lekhya and Jatin=Present; Present count=2","-","High","Functional","To Test"
"TC0132","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Stats: Total count matches enrolled children","2 children","1. View stat cards","Total=2","-","High","Functional","To Test"
"TC0133","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Stats: Present=1, Absent=1 after mixed marking","Lekhya=Present, Jatin=Absent","1. Check stat cards","Present Today=1, Absent Today=1","-","High","Functional","To Test"
"TC0134","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Stats: Homework Active count","1 homework assigned","1. Assign homework
2. Check stats","Homework Active=1 in stat cards","-","Medium","Functional","To Test"
"TC0135","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","Optimistic UI - status updates immediately","Normal network","1. Click ❌ Absent","UI updates instantly before API response; spinner shown","-","High","UI","To Test"
"TC0136","Teacher","Attendance","Teacher","teacher_infant / Teacher@123","API failure - UI reverts to previous","Simulate API failure","1. Block API
2. Click ❌ Absent","Alert shown; status reverts to previous value","-","Critical","Negative","To Test"
